Test #,Difference,Absolute Error,Relative Error
900,-402,402,0.012345679012345678
901,-3122,3122,0.058823529411764705
902,-1592,1592,0.047619047619047616
903,-1356,1356,0.03296703296703297
904,-96,96,0.008264462809917356
905,-632,632,0.024390243902439025
906,-360,360,0.07194244604316546
907,-282,282,0.1111111111111111
908,-1158,1158,0.03614457831325301
909,-1876,1876,0.0979020979020979
910,-1048,1048,0.06611570247933884
911,-332,332,0.02040816326530612
912,-576,576,0.030303030303030304
913,-266,266,0.6666666666666666
914,-2484,2484,0.2
915,-456,456,0.04477611940298507
916,-220,220,0.034482758620689655
917,-1880,1880,0.04
918,0,0,0.0
919,-192,192,0.0163265306122449
920,-1644,1644,0.0967741935483871
921,-2410,2410,0.9090909090909091
922,-2808,2808,0.42857142857142855
923,-1344,1344,0.08045977011494253
924,0,0,0.0
925,-1500,1500,0.38461538461538464
926,-944,944,0.04
927,0,0,0.0
928,-824,824,0.058394160583941604
929,-1398,1398,0.2727272727272727
930,0,0,0.0
931,-1488,1488,0.1111111111111111
932,-520,520,0.043478260869565216
933,-336,336,0.017543859649122806
934,-2688,2688,0.1111111111111111
935,0,0,0.0
936,-200,200,0.009523809523809525
937,-780,780,0.12903225806451613
938,-316,316,0.024242424242424242
939,-2954,2954,0.06763285024154589
940,-1778,1778,0.058577405857740586
941,-472,472,1.0
942,-390,390,0.030303030303030304
943,-432,432,0.0111731843575419
944,-2470,2470,0.07194244604316546
945,0,0,0.0
946,-1812,1812,0.2727272727272727
947,-280,280,0.37037037037037035
948,-328,328,0.07692307692307693
949,0,0,0.0
950,-1600,1600,0.045662100456621
951,-390,390,0.053475935828877004
952,-32,32,0.3333333333333333
953,-1620,1620,0.047619047619047616
954,0,0,0.0
955,-1880,1880,0.047619047619047616
956,-918,918,0.05084745762711865
957,-928,928,0.058823529411764705
958,-2160,2160,0.15789473684210525
959,-900,900,0.9230769230769231
960,-630,630,0.0425531914893617
961,-1260,1260,0.05084745762711865
962,-920,920,0.039603960396039604
963,0,0,0.0
964,-712,712,0.024390243902439025
965,-1704,1704,0.2
966,-1596,1596,0.1794871794871795
967,0,0,0.0
968,-1072,1072,0.0761904761904762
969,-164,164,1.0
970,-86,86,1.0
971,-128,128,0.030303030303030304
972,-2996,2996,0.09859154929577464
973,-424,424,0.015384615384615385
974,-390,390,0.0392156862745098
975,-174,174,0.0392156862745098
976,-144,144,0.010256410256410256
977,0,0,0.0
978,-20,20,0.07246376811594203
979,-246,246,0.010309278350515464
980,0,0,0.0
981,-2260,2260,0.23255813953488372
982,-404,404,0.02040816326530612
983,-152,152,0.00881057268722467
984,-2210,2210,0.045871559633027525
985,0,0,0.0
986,-92,92,0.022222222222222223
987,0,0,0.0
988,-1520,1520,0.0761904761904762
989,-552,552,0.02702702702702703
990,0,0,0.0
991,-972,972,0.047619047619047616
992,0,0,0.0
993,-1500,1500,0.045871559633027525
994,0,0,0.0
995,-950,950,0.053763440860215055
996,-1020,1020,0.1111111111111111
997,-354,354,0.044444444444444446
998,0,0,0.0
999,-2844,2844,0.05063291139240506
1000,-1278,1278,0.05084745762711865
1001,-2380,2380,0.2222222222222222
1002,-1136,1136,0.32
1003,-568,568,0.06611570247933884
1004,-358,358,0.04
1005,-546,546,0.2608695652173913
1006,-28,28,0.022099447513812154
1007,-288,288,0.027906976744186046
1008,-2880,2880,1.0
1009,-2856,2856,0.07329842931937172
1010,-690,690,0.05847953216374269
1011,-3528,3528,0.1111111111111111
1012,-70,70,0.058823529411764705
1013,-680,680,0.03007518796992481
1014,-88,88,0.010309278350515464
1015,0,0,0.0
1016,-34,34,0.030303030303030304
1017,0,0,0.0
1018,-1992,1992,0.15584415584415584
1019,-1968,1968,0.2
1020,-2400,2400,1.0
1021,-1630,1630,0.38461538461538464
1022,-2024,2024,0.8888888888888888
1023,-432,432,0.0898876404494382
1024,-1290,1290,0.044444444444444446
1025,-1260,1260,0.2727272727272727
1026,-1836,1836,0.05429864253393665
1027,-1600,1600,0.38461538461538464
1028,-672,672,0.06382978723404255
1029,-3038,3038,0.9333333333333333
1030,-300,300,0.096
1031,-1302,1302,0.024390243902439025
1032,-130,130,0.1724137931034483
1033,0,0,0.0
1034,-410,410,0.008849557522123894
1035,-496,496,0.024390243902439025
1036,-1330,1330,0.9090909090909091
1037,-352,352,0.039603960396039604
1038,-1776,1776,0.06936416184971098
1039,0,0,0.0
1040,-104,104,0.058823529411764705
1041,-320,320,0.06666666666666667
1042,-168,168,0.07692307692307693
1043,-354,354,0.009523809523809525
1044,0,0,0.0
1045,-64,64,0.03980099502487562
1046,-1260,1260,0.08860759493670886
1047,-660,660,0.024390243902439025
1048,0,0,0.0
1049,-480,480,0.0425531914893617
1050,-406,406,0.00881057268722467
1051,-636,636,0.42857142857142855
1052,-558,558,0.08450704225352113
1053,-42,42,0.05084745762711865
1054,-1656,1656,0.06976744186046512
1055,-2548,2548,0.058823529411764705
1056,-2940,2940,0.054901960784313725
1057,-1288,1288,0.08045977011494253
1058,0,0,0.0
1059,-692,692,0.1111111111111111
1060,-1392,1392,0.8571428571428571
1061,-224,224,0.9333333333333333
1062,-2160,2160,0.09433962264150944
1063,-78,78,0.0136986301369863
1064,-216,216,0.017543859649122806
1065,-308,308,0.08
1066,-380,380,0.009478672985781991
1067,-204,204,0.04
1068,-456,456,0.04
1069,-856,856,0.03007518796992481
1070,-964,964,0.03007518796992481
1071,-1488,1488,0.06976744186046512
1072,-244,244,0.018779342723004695
1073,-1446,1446,0.04
1074,-1014,1014,0.2608695652173913
1075,-86,86,0.010256410256410256
1076,-936,936,0.047619047619047616
1077,-400,400,0.01639344262295082
1078,-2982,2982,0.0880503144654088
1079,-876,876,0.024390243902439025
1080,-510,510,0.015267175572519083
1081,-100,100,0.058823529411764705
1082,-392,392,0.08045977011494253
1083,-688,688,0.039603960396039604
1084,0,0,0.0
1085,-256,256,0.015384615384615385
1086,-112,112,0.04
1087,-1184,1184,0.07692307692307693
1088,-496,496,0.034482758620689655
1089,-1248,1248,0.06976744186046512
1090,-346,346,0.04
1091,-2592,2592,0.07692307692307693
1092,-1200,1200,0.058823529411764705
1093,-22,22,0.029850746268656716
1094,0,0,0.0
1095,-174,174,0.00823045267489712
1096,-2464,2464,0.14736842105263157
1097,-736,736,0.043478260869565216
1098,-1092,1092,0.02608695652173913
1099,-780,780,0.06349206349206349
1100,-480,480,0.05228758169934641
1101,-372,372,0.19047619047619047
1102,-70,70,0.05714285714285714
1103,-420,420,0.045871559633027525
1104,-312,312,0.1111111111111111
1105,-1338,1338,0.15789473684210525
1106,0,0,0.0
1107,-246,246,0.009478672985781991
1108,-190,190,0.011235955056179775
1109,0,0,0.0
1110,-24,24,0.08571428571428572
1111,-140,140,0.009478672985781991
1112,-520,520,0.045662100456621
1113,-1952,1952,0.0761904761904762
1114,-704,704,0.039603960396039604
1115,-1210,1210,0.08196721311475409
1116,-120,120,0.018779342723004695
1117,-880,880,0.06451612903225806
1118,-414,414,0.030303030303030304
1119,-1140,1140,0.06493506493506493
1120,-496,496,0.058823529411764705
1121,0,0,0.0
1122,-1460,1460,0.045871559633027525
1123,-968,968,0.02030456852791878
1124,-808,808,0.047619047619047616
1125,-690,690,0.02608695652173913
1126,-648,648,0.2727272727272727
1127,-1296,1296,0.05853658536585366
1128,0,0,0.0
1129,-480,480,0.8571428571428571
1130,0,0,0.0
1131,-1134,1134,0.2727272727272727
1132,-1722,1722,0.30434782608695654
1133,-3472,3472,0.30434782608695654
1134,-2450,2450,0.058577405857740586
1135,-854,854,0.06796116504854369
1136,0,0,0.0
1137,-90,90,0.011235955056179775
1138,-1332,1332,0.26666666666666666
1139,-306,306,1.0
1140,-1236,1236,0.06976744186046512
1141,-496,496,0.0761904761904762
1142,-2376,2376,0.06936416184971098
1143,-660,660,0.024390243902439025
1144,-1116,1116,0.028037383177570093
1145,-272,272,0.013605442176870748
1146,0,0,0.0
1147,0,0,0.0
1148,-308,308,0.03007518796992481
1149,-1056,1056,0.07692307692307693
1150,-584,584,1.0
1151,-684,684,0.027906976744186046
1152,-1140,1140,1.0
1153,-306,306,0.03015075376884422
1154,0,0,0.0
1155,-152,152,0.020202020202020204
1156,-2460,2460,0.42857142857142855
1157,-456,456,0.022222222222222223
1158,-40,40,0.04
1159,-460,460,0.024096385542168676
1160,-552,552,0.028037383177570093
1161,-444,444,0.03015075376884422
1162,-1160,1160,0.03980099502487562
1163,0,0,0.0
1164,-404,404,0.022099447513812154
1165,-564,564,0.11009174311926606
1166,0,0,0.0
1167,-144,144,0.1095890410958904
1168,-2700,2700,0.12903225806451613
1169,-888,888,0.08571428571428572
1170,-280,280,0.010309278350515464
1171,0,0,0.0
1172,0,0,0.0
1173,-150,150,0.23255813953488372
1174,-1088,1088,0.03980099502487562
1175,-590,590,0.9090909090909091
1176,-56,56,0.03418803418803419
1177,-892,892,0.2
1178,-684,684,0.024390243902439025
1179,-752,752,0.32
1180,-1526,1526,0.0979020979020979
1181,0,0,0.0
1182,-1008,1008,0.45161290322580644
1183,-106,106,0.00823045267489712
1184,-316,316,0.030303030303030304
1185,-1200,1200,0.047619047619047616
1186,-2180,2180,0.06493506493506493
1187,-1480,1480,0.043243243243243246
1188,-564,564,0.02702702702702703
1189,-1408,1408,0.034334763948497854
1190,0,0,0.0
1191,-1600,1600,0.14035087719298245
1192,-2660,2660,0.14736842105263157
1193,-148,148,0.024390243902439025
1194,-1590,1590,1.0
1195,0,0,0.0
1196,-3220,3220,0.06306306306306306
1197,-156,156,0.05063291139240506
1198,0,0,0.0
1199,-110,110,0.045662100456621
1200,-1290,1290,0.23809523809523808
1201,-1078,1078,0.12727272727272726
1202,-536,536,0.047619047619047616
1203,-320,320,0.020202020202020204
1204,-3290,3290,0.30434782608695654
1205,0,0,0.0
1206,-360,360,0.2
1207,-2412,2412,0.0967741935483871
1208,-368,368,0.14285714285714285
1209,-1176,1176,0.09090909090909091
1210,-1078,1078,0.07329842931937172
1211,-1736,1736,0.034334763948497854
1212,-86,86,0.020202020202020204
1213,-236,236,0.029850746268656716
1214,-540,540,0.053475935828877004
1215,0,0,0.0
1216,-468,468,0.05084745762711865
1217,-1480,1480,0.045871559633027525
1218,-338,338,0.02040816326530612
1219,-1370,1370,0.07194244604316546
1220,-2148,2148,0.12903225806451613
1221,-1232,1232,0.2222222222222222
1222,-692,692,0.02702702702702703
1223,-292,292,0.011235955056179775
1224,-2510,2510,0.06451612903225806
1225,-456,456,0.03980099502487562
1226,-80,80,0.1095890410958904
1227,-728,728,0.03686635944700461
1228,-872,872,0.03686635944700461
1229,-270,270,0.13513513513513514
1230,-82,82,0.00823045267489712
1231,-90,90,0.06493506493506493
1232,-800,800,0.039603960396039604
1233,-76,76,0.07547169811320754
1234,-432,432,0.03278688524590164
1235,-996,996,0.19047619047619047
1236,-780,780,0.06976744186046512
1237,-828,828,0.03614457831325301
1238,0,0,0.0
1239,-1440,1440,0.042735042735042736
1240,-1824,1824,0.42857142857142855
1241,-1520,1520,0.1095890410958904
1242,-382,382,0.024096385542168676
1243,-224,224,0.10526315789473684
1244,0,0,0.0
1245,0,0,0.0
1246,-476,476,0.11023622047244094
1247,-36,36,0.026845637583892617
1248,-390,390,0.05714285714285714
1249,-732,732,0.26666666666666666
1250,-2136,2136,0.9230769230769231
1251,-1704,1704,0.41379310344827586
1252,-1230,1230,0.08450704225352113
1253,-38,38,0.008264462809917356
1254,-496,496,0.8
1255,0,0,0.0
1256,-640,640,0.1095890410958904
1257,-192,192,0.008849557522123894
1258,-2352,2352,0.05511811023622047
1259,-938,938,0.06796116504854369
1260,-924,924,0.047058823529411764
1261,-1372,1372,0.0880503144654088
1262,-170,170,0.015384615384615385
1263,-872,872,0.32
1264,-1134,1134,0.08045977011494253
1265,-180,180,0.15384615384615385
1266,-836,836,0.057971014492753624
1267,-1530,1530,0.024291497975708502
1268,-1356,1356,0.06896551724137931
1269,-798,798,0.027906976744186046
1270,-624,624,0.15789473684210525
1271,-664,664,0.03980099502487562
1272,-144,144,0.012269938650306749
1273,-992,992,0.047619047619047616
1274,-752,752,0.034482758620689655
1275,-220,220,0.08130081300813008
1276,-1488,1488,0.047619047619047616
1277,-156,156,0.047619047619047616
1278,-162,162,0.013605442176870748
1279,-444,444,0.029850746268656716
1280,-780,780,0.044444444444444446
1281,0,0,0.0
1282,-932,932,0.022099447513812154
1283,0,0,0.0
1284,-462,462,0.012345679012345678
1285,-140,140,0.07329842931937172
1286,-3012,3012,0.2
1287,-1030,1030,0.05847953216374269
1288,-984,984,0.047619047619047616
1289,-2440,2440,0.38461538461538464
1290,0,0,0.0
1291,-132,132,0.010256410256410256
1292,-386,386,0.015384615384615385
1293,-864,864,0.058823529411764705
1294,-992,992,0.02040816326530612
1295,-260,260,0.09433962264150944
1296,-240,240,0.10810810810810811
1297,-560,560,0.17721518987341772
1298,-1470,1470,0.23255813953488372
1299,-2758,2758,0.09859154929577464
1300,0,0,0.0
1301,-1386,1386,0.06796116504854369
1302,0,0,0.0
1303,-820,820,0.9090909090909091
1304,-2256,2256,0.058823529411764705
1305,-368,368,0.039603960396039604
1306,-384,384,0.1111111111111111
1307,-236,236,0.03007518796992481
1308,-606,606,0.05042016806722689
1309,-496,496,0.14035087719298245
1310,-1904,1904,0.08860759493670886
1311,-3012,3012,0.41379310344827586
1312,-512,512,0.0321285140562249
1313,-1344,1344,0.06278026905829596
1314,-2744,2744,0.058577405857740586
1315,-3048,3048,1.0
1316,-2016,2016,0.22580645161290322
1317,-3248,3248,0.06278026905829596
1318,0,0,0.0
1319,-490,490,0.10526315789473684
1320,-1472,1472,0.06611570247933884
1321,-2472,2472,0.41379310344827586
1322,-656,656,0.1951219512195122
1323,-1380,1380,0.045662100456621
1324,-3248,3248,0.9333333333333333
1325,0,0,0.0
1326,-300,300,0.058823529411764705
1327,-226,226,0.05714285714285714
1328,-296,296,0.0761904761904762
1329,-856,856,0.14285714285714285
1330,0,0,0.0
1331,-2640,2640,0.05429864253393665
1332,-366,366,0.012345679012345678
1333,-834,834,0.044444444444444446
1334,-48,48,0.06976744186046512
1335,-316,316,0.10810810810810811
1336,-968,968,0.19047619047619047
1337,-524,524,0.017467248908296942
1338,-1004,1004,0.03418803418803419
1339,-840,840,0.2
1340,-1400,1400,0.06796116504854369
1341,-1820,1820,0.05847953216374269
1342,-104,104,0.04
1343,-1048,1048,0.06666666666666667
1344,-546,546,0.027906976744186046
1345,-456,456,0.06976744186046512
1346,-228,228,0.018867924528301886
1347,0,0,0.0
1348,-2130,2130,0.09433962264150944
1349,0,0,0.0
1350,-264,264,0.05228758169934641
1351,-1368,1368,0.05454545454545454
1352,-1980,1980,0.0398406374501992
1353,-432,432,0.2727272727272727
1354,-1644,1644,0.9230769230769231
1355,-1632,1632,0.043243243243243246
1356,-2436,2436,0.2727272727272727
1357,-222,222,1.0
1358,-104,104,0.015384615384615385
1359,-328,328,0.047058823529411764
1360,-420,420,0.06493506493506493
1361,-2240,2240,0.058823529411764705
1362,-270,270,0.045662100456621
1363,-680,680,0.07692307692307693
1364,-710,710,0.07194244604316546
1365,-2772,2772,0.096
1366,-52,52,0.022222222222222223
1367,-1390,1390,1.0
1368,-1456,1456,0.11023622047244094
1369,-268,268,0.010309278350515464
1370,-1968,1968,0.12903225806451613
1371,-750,750,0.07194244604316546
1372,-2760,2760,0.07692307692307693
1373,-868,868,0.8
1374,-1328,1328,0.043478260869565216
1375,-138,138,0.15384615384615385
1376,-354,354,1.0
1377,-2128,2128,0.12612612612612611
1378,-1900,1900,0.0398406374501992
1379,-298,298,0.012345679012345678
1380,-268,268,0.0163265306122449
1381,-1220,1220,0.07194244604316546
1382,-1764,1764,0.15584415584415584
1383,-2230,2230,0.053763440860215055
1384,-2724,2724,0.05063291139240506
1385,0,0,0.0
1386,-438,438,0.08571428571428572
1387,-114,114,0.015384615384615385
1388,-688,688,0.058823529411764705
1389,-2500,2500,0.13333333333333333
1390,-890,890,0.13333333333333333
1391,-132,132,0.026845637583892617
1392,-1392,1392,0.06896551724137931
1393,0,0,0
1394,-812,812,0.018867924528301886
1395,-388,388,0.04
1396,-2568,2568,0.08571428571428572
1397,-2700,2700,0.06936416184971098
1398,0,0,0.0
1399,-2814,2814,0.30434782608695654
1400,-208,208,0.058394160583941604
1401,-1530,1530,0.058823529411764705
1402,-832,832,0.1111111111111111
1403,-2142,2142,0.06796116504854369
1404,-300,300,0.024390243902439025
1405,-224,224,0.05714285714285714
1406,-912,912,0.04
1407,-2592,2592,0.096
1408,-1272,1272,0.03686635944700461
1409,-354,354,0.05042016806722689
1410,-852,852,0.0967741935483871
1411,-424,424,0.04
1412,-3234,3234,0.2978723404255319
1413,-42,42,1.0
1414,-450,450,0.02608695652173913
1415,0,0,0.0
1416,-2842,2842,0.0979020979020979
1417,-8,8,0.32
1418,-2310,2310,0.04950495049504951
1419,-1056,1056,0.037037037037037035
1420,-496,496,0.024096385542168676
1421,-660,660,0.04
1422,-60,60,0.05825242718446602
1423,-1134,1134,0.024390243902439025
1424,0,0,0.0
1425,0,0,0.0
1426,-278,278,0.015384615384615385
1427,-728,728,0.07368421052631578
1428,-104,104,0.0111731843575419
1429,0,0,0.0
1430,-1188,1188,0.04477611940298507
1431,-148,148,0.015267175572519083
1432,-270,270,0.0392156862745098
1433,-96,96,0.06349206349206349
1434,-298,298,0.015384615384615385
1435,0,0,0.0
1436,-2296,2296,0.06306306306306306
1437,0,0,0.0
1438,-1352,1352,1.0
1439,-1456,1456,0.1794871794871795
1440,-36,36,0.2
1441,-1416,1416,0.14285714285714285
1442,-1036,1036,0.058823529411764705
1443,-2220,2220,0.0398406374501992
1444,-486,486,0.025974025974025976
1445,-46,46,0.009523809523809525
1446,-888,888,0.034334763948497854
1447,-32,32,1.0
1448,0,0,0.0
1449,-1150,1150,0.04
1450,0,0,0.0
1451,0,0,0.0
1452,-1884,1884,0.19672131147540983
1453,-2556,2556,0.04743083003952569
1454,-2040,2040,0.1694915254237288
1455,-1656,1656,1.0
1456,-540,540,0.034482758620689655
1457,-338,338,0.009478672985781991
1458,-2016,2016,0.22580645161290322
1459,0,0,0.0
1460,0,0,0.0
1461,-844,844,0.10810810810810811
1462,-1990,1990,1.0
1463,-2884,2884,0.1111111111111111
1464,-1720,1720,0.0398406374501992
1465,-114,114,0.04
1466,-1904,1904,0.08
1467,-1482,1482,0.030303030303030304
1468,0,0,0.0
1469,-1272,1272,0.05228758169934641
1470,-240,240,0.14285714285714285
1471,-3262,3262,0.058823529411764705
1472,-464,464,0.058394160583941604
1473,-3374,3374,0.054901960784313725
1474,-1520,1520,0.07692307692307693
1475,-650,650,0.23809523809523808
1476,-1680,1680,0.11009174311926606
1477,-900,900,0.026845637583892617
1478,-2310,2310,0.14736842105263157
1479,-174,174,0.024096385542168676
1480,0,0,0.0
1481,-3276,3276,0.11023622047244094
1482,-294,294,0.1111111111111111
1483,-2940,2940,0.2
1484,-720,720,0.034482758620689655
1485,-2208,2208,0.41379310344827586
1486,0,0,0.0
1487,-1030,1030,0.042735042735042736
1488,-70,70,0.013605442176870748
1489,0,0,0.0
1490,-1716,1716,0.05429864253393665
1491,-2868,2868,0.06936416184971098
1492,-26,26,0.0392156862745098
1493,-124,124,0.017467248908296942
1494,-236,236,0.018867924528301886
1495,-304,304,0.1111111111111111
1496,-10,10,0.00881057268722467
1497,-346,346,0.011235955056179775
1498,-382,382,0.020202020202020204
1499,-212,212,0.010309278350515464
1500,-104,104,0.043478260869565216
1501,-600,600,0.2
1502,-2256,2256,0.058823529411764705
1503,-3528,3528,0.2978723404255319
1504,0,0,0.0
1505,-714,714,0.039735099337748346
1506,-44,44,0.015267175572519083
1507,-404,404,0.07692307692307693
1508,0,0,0.0
1509,0,0,0.0
